Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-04-18 13:00:00,31.04,31.45,30.79,1.6,0.7,993,3.8,3.74,15.33,17.03,14.34,0,0,1.1,1.6,3.7,9907,6744,16,16,15,
2023-04-18 12:00:00,30.28,31.0,29.39,2.7,1.3,978,3.56,3.28,17.38,20.36,15.06,0,0,1.0,1.4,3.4,10003,6744,15,16,14,
2023-04-18 11:00:00,28.28,29.47,26.47,3.3,2.1,713,3.06,2.6,20.34,24.61,17.38,0,0,0.3,1.1,1.9,9993,6739,13,15,12,
2023-04-18 10:00:00,26.16,27.82,24.5,3.8,2.3,730,2.58,2.27,23.86,26.85,19.56,0,0,0.6,1.3,2.1,8895,6750,12,13,11,
2023-04-18 09:00:00,23.04,24.55,21.72,4,3.3,553,1.99,1.75,29.21,34.29,25.99,0,0,0.2,0.5,1.8,10003,6750,10,11,9,
2023-04-18 08:00:00,17.65,21.08,14.96,4.5,3.8,328,1.18,0.84,42.25,50.34,34.32,0,0,0.0,0.0,0,9988,6744,7,9,5,
2023-04-18 07:00:00,12.39,14.72,11.39,3.3,2.7,89,0.65,0.56,54.23,57.76,49.88,0,0,0.0,0.1,1,9912,6750,4,5,4,
2023-04-18 06:00:00,11.41,12.26,10.69,3,2.5,0,0.58,0.49,56.73,61.26,52.01,0,0,0.0,0.0,1.1,2775,6496,4,5,4,
2023-04-18 05:00:00,12.73,13.19,11.93,2.6,2.1,0,0.72,0.61,50.64,55.85,47.16,0,0,0.0,0.0,0.9,0,6494,5,5,4,
2023-04-18 04:00:00,13.01,14.65,11.55,2.6,1,0,0.75,0.59,49.96,56.54,39.54,0,0,0.0,0.1,1.1,0,6502,5,6,4,
2023-04-18 03:00:00,15.07,15.33,14.81,1.7,1.4,0,1.01,0.98,40.69,41.56,39.52,0,0,0.0,0.3,1.3,0,6508,6,6,6,
2023-04-18 02:00:00,14.7,15.07,14.22,2.6,2.1,0,0.92,0.83,44.48,48.35,41.94,0,0,0.0,0.2,1.1,0,6519,6,6,5,
2023-04-18 01:00:00,14.81,15.8,14.46,3.5,3.2,0,0.88,0.82,46.97,49.83,43.73,0,0,0.0,0.0,0.4,0,6525,6,6,5,
2023-04-18 00:00:00,16.61,17.26,16.0,3.1,2.8,0,1.11,1.03,40.75,43.09,39.18,0,0,0.0,0.3,0.9,0,6536,7,7,6,4.5
2023-04-17 23:00:00,17.82,18.74,16.98,2.9,2.5,0,1.27,1.16,37.26,39.76,34.1,0,0,0.0,0.2,0.7,0,6542,7,8,7,
2023-04-17 22:00:00,19.84,20.49,19.22,1.9,1.2,0,1.6,1.5,30.5,32.46,27.79,0,0,0.1,0.5,1.2,0,6545,9,9,8,
2023-04-17 21:00:00,19.48,20.8,18.27,3.5,2.3,0,1.47,1.3,35.0,38.93,31.76,0,0,0.0,0.1,1.2,0,6559,8,9,7,
2023-04-17 20:00:00,21.3,24.64,18.43,3.7,2.2,0,1.74,1.25,32.26,40.97,23.28,0,0,0.0,0.0,0,0,6562,9,12,7,
2023-04-17 19:00:00,27.01,29.26,24.98,2.4,1.5,14,2.84,2.38,20.65,24.57,16.79,0,0,0.0,0.3,1.4,0,6571,13,15,11,
2023-04-17 18:00:00,30.15,30.66,29.52,0.5,0,82,3.63,3.5,14.88,15.59,14.22,0,0,0.8,1.4,2.8,6801,6716,15,16,15,
2023-04-17 17:00:00,31.21,31.54,30.74,0.7,-0.7,337,3.89,3.77,14.23,14.79,12.56,0,0,1.0,1.7,3.9,8392,6733,16,17,16,
2023-04-17 16:00:00,31.78,32.17,31.34,0.7,-0.2,486,4.04,3.93,13.77,14.9,12.68,0,0,1.2,1.7,4,9408,6767,16,17,16,
2023-04-17 15:00:00,31.94,32.24,31.64,0.8,-0.8,838,4.08,3.98,13.72,15.44,12.1,0,0,1.3,1.9,5.7,9950,6747,17,17,16,
2023-04-17 14:00:00,31.32,32.09,31.03,2.1,0.9,955,3.85,3.77,15.64,17.33,14.27,0,0,1.2,1.9,4,9888,6739,16,16,15,
2023-04-17 13:00:00,30.67,31.42,29.67,2.1,0.8,1003,3.68,3.46,16.31,19.93,14.32,0,0,0.8,1.6,5.9,9940,6744,15,16,14,
2023-04-17 12:00:00,29.21,30.55,28.16,3.9,1.7,990,3.23,2.93,20.16,23.08,17.2,0,0,0.7,1.5,3,9945,6747,14,15,13,
2023-04-17 11:00:00,27.19,28.25,25.68,3.8,2.7,906,2.79,2.46,22.46,25.48,19.61,0,0,0.8,1.2,3,9959,6739,13,14,11,
2023-04-17 10:00:00,24.65,25.68,23.53,4.3,3.5,757,2.26,2.08,27.07,28.89,24.74,0,0,0.8,1.2,2.9,10022,6741,11,12,10,
2023-04-17 09:00:00,21.55,23.42,19.61,4.9,4.3,565,1.69,1.39,34.19,38.83,29.01,0,0,0.6,1.0,2.7,10027,6744,9,10,7,
2023-04-17 08:00:00,17.3,19.21,15.4,4.8,4.5,346,1.11,0.9,43.89,48.41,38.47,0,0,0.4,0.7,2,10003,6747,6,7,5,
2023-04-17 07:00:00,13.83,15.15,12.91,4.3,4.2,98,0.74,0.65,53.07,56.13,49.09,0,0,0.1,0.4,2.2,9897,6741,5,5,4,
2023-04-17 06:00:00,12.8,12.99,12.64,4.4,4.3,0,0.63,0.61,56.91,57.96,56.0,0,0,0.1,0.4,1.4,2334,6491,4,4,4,
2023-04-17 05:00:00,12.88,13.37,12.43,4.6,4.6,0,0.62,0.58,57.6,59.35,55.85,0,0,0.1,0.4,1.7,0,6482,4,4,4,
2023-04-17 04:00:00,13.68,14.03,13.32,4.6,4.6,0,0.7,0.67,54.77,56.05,53.71,0,0,0.3,0.8,1.9,0,6494,5,5,4,
2023-04-17 03:00:00,14.43,14.66,14.27,4.7,4.6,0,0.78,0.76,52.22,52.77,51.3,0,0,0.4,0.6,1.7,0,6502,5,5,5,
2023-04-17 02:00:00,14.95,15.25,14.46,4.3,4.2,0,0.85,0.79,49.4,51.67,48.0,0,0,0.4,0.7,1.9,0,6511,5,5,5,
2023-04-17 01:00:00,15.7,16.01,15.35,4.3,4.3,0,0.94,0.9,46.93,47.99,45.95,0,0,0.4,0.6,2.5,0,6519,6,6,6,
2023-04-17 00:00:00,16.43,16.93,16.11,4.2,4.2,0,1.03,1,44.58,45.43,43.67,0,0,0.3,0.6,1.8,0,6531,6,6,6,4.4
2023-04-16 23:00:00,17.25,17.96,16.75,4.5,3.9,0,1.11,1.04,43.24,45.38,39.53,0,0,0.1,0.3,1.7,0,6534,6,7,6,
2023-04-16 22:00:00,18.34,18.75,17.95,2.1,0.9,0,1.38,1.26,34.07,38.64,30.39,0,0,0.0,0.2,0.7,0,6542,8,9,7,
2023-04-16 21:00:00,19.32,20.92,17.06,0.6,0,0,1.6,1.28,28.82,34.17,24.88,0,0,0.0,0.1,0.7,0,6548,9,10,8,
2023-04-16 20:00:00,22.55,24.12,21.27,0,-0.3,0,2.12,1.9,22.43,24.64,19.91,0,0,0.0,0.1,0.9,0,6562,11,12,10,
2023-04-16 19:00:00,26.18,28.21,24.39,0.1,-0.4,8,2.78,2.46,18.26,19.38,16.54,0,0,0.2,0.7,2.6,0,6571,13,14,12,
2023-04-16 18:00:00,29.18,29.86,28.5,0.5,0.1,81,3.4,3.25,15.81,16.37,15.24,0,0,1.1,1.8,3.7,6532,6710,15,15,14,
2023-04-16 17:00:00,30.21,30.55,29.85,0.9,-0.4,187,3.63,3.53,15.26,16.48,13.73,0,0,0.9,1.6,3.5,8349,6724,15,16,15,
2023-04-16 16:00:00,30.72,31.14,30.36,0.5,-0.7,534,3.77,3.69,14.47,16.82,12.84,0,0,0.8,2.0,5,9557,6767,16,16,15,
2023-04-16 15:00:00,30.63,30.91,30.33,1.1,0,851,3.72,3.61,15.15,16.28,14.12,0,0,1.1,1.7,3.9,9964,6747,16,16,15,
2023-04-16 14:00:00,30.12,30.57,29.5,1.1,0,967,3.6,3.5,15.61,16.79,14.25,0,0,1.1,1.9,3.6,9888,6741,15,16,15,
2023-04-16 13:00:00,29.07,29.64,28.35,1.9,0.6,1020,3.3,3.16,17.64,19.51,15.58,0,0,1.5,2.0,4.7,9902,6741,14,15,14,
2023-04-16 12:00:00,27.7,28.74,26.58,2.6,1.5,1008,2.97,2.73,19.99,21.44,18.01,0,0,1.4,1.9,4.8,10070,6744,13,14,13,
2023-04-16 11:00:00,25.43,26.85,24.15,3.6,2.4,916,2.45,2.17,24.52,27.86,20.63,0,0,1.5,2.1,4.8,10055,6747,12,13,10,
2023-04-16 10:00:00,22.88,24.05,21.28,4.2,3.7,767,1.95,1.71,29.74,32.76,27.59,0,0,1.2,2.1,3.7,10084,6747,10,10,9,
2023-04-16 09:00:00,20.59,21.94,19.72,3.8,3.4,577,1.61,1.51,33.35,35.26,31.4,0,0,0.8,1.6,3.2,10065,6750,9,9,8,
2023-04-16 08:00:00,17.31,19.36,14.7,3.7,3.3,357,1.17,0.87,40.8,47.66,34.88,0,0,0.3,0.7,2.3,10031,6747,7,8,5,
2023-04-16 07:00:00,10.34,13.41,8.35,2.9,2.6,92,0.49,0.35,60.64,67.84,52.07,0,0,0.2,1.0,1.7,9931,6756,4,5,3,
2023-04-16 06:00:00,9.73,11.21,8.41,3,2.5,0,0.43,0.35,63.4,67.59,59.58,0,0,0.0,0.5,2.2,1936,6488,3,4,3,
2023-04-16 05:00:00,10.1,10.79,9.59,3.2,3,0,0.45,0.42,62.68,64.92,59.68,0,0,0.2,0.6,2.2,0,6491,3,4,3,
2023-04-16 04:00:00,10.22,10.74,9.82,3.1,2.9,0,0.47,0.45,61.81,62.89,60.4,0,0,0.0,0.2,1.5,0,6494,3,4,3,
2023-04-16 03:00:00,10.25,10.65,9.93,4.1,3.7,0,0.42,0.38,65.86,68.27,62.36,0,0,0.0,0.0,0.4,0,6502,3,3,3,
2023-04-16 02:00:00,10.58,11.17,10.09,4.8,4.5,0,0.4,0.37,67.95,69.91,65.51,0,0,0.0,0.7,2.2,0,6525,3,3,3,
2023-04-16 01:00:00,11.02,11.47,10.26,5.7,5.6,0,0.38,0.32,70.05,73.96,67.96,0,0,0.0,0.0,0,0,6522,3,3,2,
2023-04-16 00:00:00,10.38,11.11,9.8,5.9,5.7,0,0.32,0.26,74.08,77.97,70.64,0,0,0.0,0.0,0.2,0,6534,2,3,2,4.1
2023-04-15 23:00:00,12.07,13.35,11.58,6.3,6,0,0.44,0.38,68.31,72.12,63.94,0,0,0.0,0.0,0,0,6536,3,4,3,
2023-04-15 22:00:00,13.58,15.69,11.51,6.7,6.4,0,0.57,0.37,63.76,72.69,55.14,0,0,0.0,0.3,0.8,0,6548,4,5,3,
2023-04-15 21:00:00,16.84,17.83,15.7,6.5,6.1,0,0.93,0.78,50.98,56.0,48.43,0,0,0.0,0.4,1,0,6559,5,6,5,
2023-04-15 20:00:00,18.76,19.81,17.9,7.2,6.8,0,1.13,1.06,47.4,48.49,45.72,0,0,0.3,0.7,1.7,0,6553,6,7,6,
2023-04-15 19:00:00,21.58,23.27,19.94,5.9,2.8,6,1.63,1.26,37.0,45.52,26.35,0,0,0.8,1.3,3,0,6576,8,10,7,
2023-04-15 18:00:00,24.17,24.7,23.4,3.5,2.6,87,2.22,2.12,26.16,26.95,25.27,0,0,1.3,1.5,4.1,6216,6696,11,11,11,
2023-04-15 17:00:00,25.12,25.54,24.66,5.2,4.6,370,2.29,2.23,27.91,28.74,26.86,0,0,1.6,2.0,3.8,8411,6722,11,11,11,
2023-04-15 16:00:00,25.78,26.07,25.48,5.3,4.6,471,2.41,2.34,27.13,28.52,25.73,0,0,1.5,1.9,3.8,9427,6736,11,11,11,
2023-04-15 15:00:00,25.75,26.27,25.27,4.7,4.3,843,2.44,2.31,26.07,28.22,24.83,0,0,1.2,1.8,3.5,9979,6744,11,12,11,
2023-04-15 14:00:00,25.14,25.48,24.73,5.1,3.7,957,2.3,2.17,27.82,30.23,25.07,0,0,1.2,1.8,4,9921,6744,11,11,10,
2023-04-15 13:00:00,24.75,24.96,24.38,5.7,5.5,1004,2.19,2.13,29.6,30.6,28.67,0,0,1.3,1.6,3.4,9926,6741,10,11,10,
2023-04-15 12:00:00,24.06,24.65,23.42,4.8,3.2,986,2.12,2.01,28.98,32.29,26.17,0,0,0.8,1.3,2.8,10060,6744,10,11,10,
2023-04-15 11:00:00,23.0,23.58,22.32,5.7,5.1,901,1.88,1.75,32.97,34.95,30.81,0,0,0.4,0.8,3,9988,6741,9,10,9,
2023-04-15 10:00:00,21.81,22.52,21.41,5.3,4.4,754,1.71,1.6,34.29,38.03,31.46,0,0,0.2,0.8,2,10003,6744,9,9,8,
2023-04-15 09:00:00,20.22,21.57,18.35,6.4,5.5,563,1.39,1.12,41.0,47.56,35.2,0,0,0.0,0.0,0,9964,6741,7,9,6,
2023-04-15 08:00:00,15.27,17.93,11.78,6,5.1,344,0.8,0.49,54.68,63.88,45.91,0,0,0.0,0.0,0,10012,6744,5,6,3,
2023-04-15 07:00:00,9.02,11.48,7.62,4.1,3.8,92,0.32,0.23,72.03,77.3,64.01,0,0,0.0,0.0,0,9907,6750,2,3,2,
2023-04-15 06:00:00,8.67,9.05,8.15,4.3,4,0,0.28,0.25,74.45,76.52,72.83,0,0,0.0,0.0,0,1763,6477,2,2,2,
2023-04-15 05:00:00,8.78,9.37,7.64,4.4,4.2,0,0.28,0.2,74.53,80.1,71.71,0,0,0.0,0.0,0.8,0,6482,2,3,2,
2023-04-15 04:00:00,8.06,9.31,6.87,4.5,4.4,0,0.22,0.14,78.91,85.15,72.6,0,0,0.0,0.0,0,0,6482,2,2,1,
2023-04-15 03:00:00,9.79,10.59,8.89,4.9,4.6,0,0.33,0.27,71.91,76.22,68.14,0,0,0.0,0.0,0,0,6491,3,3,2,
2023-04-15 02:00:00,8.81,9.49,8.05,5.6,5.3,0,0.21,0.15,80.61,85.36,77.14,0,0,0.0,0.0,0,0,6508,2,2,1,
2023-04-15 01:00:00,10.06,10.58,9.47,6.2,5.9,0,0.27,0.23,77.6,80.06,75.91,0,0,0.0,0.0,1,0,6514,2,2,2,
2023-04-15 00:00:00,10.11,10.97,9.3,6.5,6.1,0,0.26,0.21,78.43,82.1,75.02,0,0,0.0,0.0,0,0,6534,2,2,2,3.7
2023-04-14 23:00:00,11.23,12.02,10.31,6.7,6.5,0,0.34,0.26,74.08,78.56,70.76,0,0,0.0,0.0,0,0,6545,2,3,2,
2023-04-14 22:00:00,12.75,13.2,12.31,6.8,6.6,0,0.47,0.42,67.43,69.97,65.74,0,0,0.0,0.0,0,0,6548,3,3,3,
2023-04-14 21:00:00,15.03,15.91,13.57,6.4,6.2,0,0.74,0.58,56.6,62.37,53.4,0,0,0.0,0.6,1.8,0,6562,5,5,4,
2023-04-14 20:00:00,16.96,17.9,16.06,6.6,6.3,0,0.94,0.86,50.74,52.67,49.36,0,0,0.5,1.0,3.2,0,6565,5,6,5,
2023-04-14 19:00:00,19.31,21.11,18.14,7.1,4.6,6,1.22,1.05,45.45,49.22,34.1,0,0,1.2,1.8,4.5,0,6582,7,9,6,
2023-04-14 18:00:00,22.12,22.85,21.29,2,0.5,95,1.94,1.69,26.84,33.16,23.24,0,0,1.5,2.1,3.8,6005,6699,10,11,9,
2023-04-14 17:00:00,23.6,24.18,22.96,-0.1,-0.8,312,2.3,2.14,20.83,23.47,19.47,0,0,1.4,1.7,4.1,8608,6724,12,12,11,
2023-04-14 16:00:00,24.15,24.49,23.92,-0.6,-1.6,403,2.42,2.36,19.32,20.84,18.26,0,0,1.2,1.5,4.5,9787,6736,12,12,12,
2023-04-14 15:00:00,24.27,24.67,23.93,-1.5,-3.4,847,2.48,2.44,18.0,20.53,16.01,0,0,0.9,1.4,3.5,9988,6747,12,13,12,
2023-04-14 14:00:00,23.59,24.02,23.05,-2.9,-5.3,967,2.41,2.27,16.95,21.15,14.53,0,0,0.8,1.4,3.5,9844,6739,12,13,12,
2023-04-14 13:00:00,22.54,23.1,21.86,-1.8,-3.8,1017,2.19,2.03,19.66,23.51,17.06,0,0,0.8,1.2,2.9,9782,6750,12,12,11,
2023-04-14 12:00:00,21.31,21.99,20.56,-1.2,-6,995,1.96,1.66,22.54,32.05,14.83,0,0,0.8,1.1,2.9,10065,6747,11,12,9,
2023-04-14 11:00:00,20.07,20.85,19.52,-1.6,-9,910,1.78,1.61,23.76,30.2,13.36,0,0,0.7,1.5,3.2,10055,6744,10,12,9,
2023-04-14 10:00:00,18.93,19.92,17.96,2,-0.2,763,1.46,1.22,32.82,40.68,26.42,0,0,0.0,0.3,1.5,10060,6744,8,9,7,
2023-04-14 09:00:00,15.46,18.2,13.15,7.4,4.4,567,0.71,0.29,60.47,80.43,40.44,0,10,0.0,0.0,0.5,10022,6741,4,7,2,
2023-04-14 08:00:00,10.61,12.73,8.02,8.7,7.1,275,0.14,0.05,88.64,95.29,79.0,0.2,60,0.0,0.0,0,10075,6759,1,2,0,
2023-04-14 07:00:00,5.63,7.63,3.75,5.4,3.7,62,0,0,98.85,99.99,95.98,2.4,60,0.0,0.0,0,9969,6767,0,0,0,
2023-04-14 06:00:00,3.99,4.94,3.27,3.9,3.2,0,0,0,99.99,99.99,99.99,2.2,60,0.0,0.1,7.1,1581,6494,0,0,0,
2023-04-14 05:00:00,4.85,5.42,4.12,4.8,4.1,0,0,0,99.95,100.0,99.73,1.6,60,0.0,0.0,0,0,6502,0,0,0,
2023-04-14 04:00:00,5.41,6.29,4.81,5.3,4.8,0,0,0,99.99,100.0,99.99,1.4,60,0.0,0.0,0,0,6514,0,0,0,
2023-04-14 03:00:00,6.2,6.71,5.6,6.1,5.5,0,0,0,99.97,100.0,99.79,1.4,60,0.0,0.0,0,0,6531,0,0,0,
2023-04-14 02:00:00,7.4,7.6,6.98,7,6.8,0,0.01,0,97.71,99.33,96.71,1.6,60,0.0,0.0,0.1,0,6539,0,0,0,
2023-04-14 01:00:00,7.83,8.12,7.67,7.3,7.2,0,0.02,0,97.37,100.0,96.02,1.8,60,0.0,0.1,1.2,0,6542,0,0,0,
2023-04-14 00:00:00,8.36,8.73,7.72,8.3,7.7,0,0,0,99.92,100.0,99.35,1.6,60,0.0,0.0,0,0,6553,0,0,0,3.7
2023-04-13 23:00:00,9.31,10.12,8.68,8.7,8.3,0,0.03,0,96.71,100.0,91.63,2.6,60,0.0,0.0,0.2,0,6568,0,1,0,
2023-04-13 22:00:00,10.35,11.46,9.44,9.2,9.1,0,0.08,0,93.27,99.2,86.97,2.6,60,0.0,0.1,0.9,0,6573,0,1,0,
2023-04-13 21:00:00,12.26,13.11,11.69,9.2,8.9,0,0.25,0.17,82.34,87.12,76.94,3.4,60,0.5,1.4,3.5,0,6579,2,2,1,
2023-04-13 20:00:00,13.9,14.58,12.94,9.3,9.2,0,0.4,0.31,74.4,78.85,70.94,3.8,60,1.0,1.5,4.1,0,6573,3,3,2,
2023-04-13 19:00:00,16.61,18.08,14.8,8.7,8.4,8,0.75,0.48,60.28,71.08,54.5,2.2,30,1.4,1.8,3.5,0,6605,4,5,3,
2023-04-13 18:00:00,19.15,19.8,18.36,9,8.8,97,1.05,0.97,52.2,53.86,50.71,0,0,1.6,2.3,3.8,6048,6716,6,6,5,
2023-04-13 17:00:00,20.61,21.12,20.01,9.1,8.7,337,1.25,1.15,47.96,50.64,45.74,0,0,1.5,1.9,4.1,8713,6724,6,7,6,
2023-04-13 16:00:00,21.67,22.2,21.2,8.3,7.7,439,1.48,1.38,42.64,45.19,39.58,0,0,1.5,2.1,4.5,9777,6741,7,8,7,
2023-04-13 15:00:00,21.85,22.22,21.41,7.8,6.9,828,1.54,1.47,40.79,42.29,38.34,0,0,1.5,1.9,4.9,9983,6744,8,8,7,
2023-04-13 14:00:00,21.41,22.6,20.5,6.4,5.6,949,1.57,1.42,38.11,41.81,35.48,0,0,1.1,1.8,3.4,9605,6739,8,8,7,
2023-04-13 13:00:00,20.14,21.06,18.22,6.4,5,952,1.38,1.04,41.49,49.88,35.57,0.6,20,1.1,1.7,4.1,9964,6741,7,8,6,
2023-04-13 12:00:00,18.45,19.3,17.54,8,5.9,881,1.03,0.8,51.06,61.84,43.24,1.8,60,0.9,1.5,4,10209,6756,6,7,4,
2023-04-13 11:00:00,15.16,18.23,12.35,10.9,8.7,856,0.41,0,78.67,100.0,54.1,0,60,0.4,1.1,2.2,10170,6761,2,5,0,
2023-04-13 10:00:00,14.32,16.32,12.71,11.4,7.7,636,0.26,0,85.46,100.0,58.38,0.6,40,0.0,0.2,1.6,10228,6761,1,4,0,
2023-04-13 09:00:00,15.11,15.93,13.85,7.9,7.5,584,0.64,0.53,62.38,66.25,59.58,0.2,0,0.0,0.2,1.4,10075,6753,4,4,3,
2023-04-13 08:00:00,13.02,13.9,12.42,7.8,7.6,197,0.43,0.38,70.9,73.33,66.38,0,0,0.0,0.3,2.3,10079,6759,3,3,3,
2023-04-13 07:00:00,12.04,12.54,11.75,8.2,7.8,50,0.3,0.27,77.74,79.97,73.29,0,0,0.0,0.0,0.6,9063,6744,2,3,2,
2023-04-13 06:00:00,11.7,11.78,11.62,9.6,8.4,0,0.17,0.14,87.28,89.5,80.9,0,0,0.0,0.3,1.6,0,6494,1,2,1,
2023-04-13 05:00:00,11.5,11.8,11.26,9.5,9.2,0,0.15,0.13,88.35,90.36,84.73,0,0,0.1,0.3,1.3,0,6502,1,1,1,
2023-04-13 04:00:00,11.3,11.46,11.1,10.2,9.9,0,0.08,0.04,93.42,96.38,90.81,0,60,0.0,0.3,1.5,0,6505,0,1,0,
2023-04-13 03:00:00,10.56,11.02,10.32,10.1,9.8,0,0.02,0.01,97.65,98.53,96.53,0,60,0.0,0.0,0,0,6519,0,0,0,
2023-04-13 02:00:00,11.71,12.9,10.85,10.5,10,0,0.09,0.04,92.92,96.5,87.96,0,60,0.0,0.0,0,0,6534,1,1,0,
2023-04-13 01:00:00,12.99,13.12,12.85,10.7,10.5,0,0.19,0.17,86.82,88.31,85.0,0,60,0.0,0.3,1.1,0,6536,1,1,1,
2023-04-13 00:00:00,13.16,13.23,13.1,11.2,11,0,0.17,0.15,88.32,89.49,87.18,0,60,0.3,0.7,2.4,0,6551,1,1,1,4.0
2023-04-12 23:00:00,13.27,13.36,13.14,11.4,11.3,0,0.15,0.14,89.23,90.54,88.69,0,60,0.2,0.8,2.5,0,6553,1,1,1,
2023-04-12 22:00:00,13.3,13.35,13.2,11.7,11.7,0,0.13,0.12,90.77,91.51,90.27,0,60,0.5,0.7,2.6,0,6568,1,1,1,
2023-04-12 21:00:00,13.73,14.99,13.14,11.4,11.2,0,0.21,0.14,86.27,90.76,78.12,0,55,0.8,1.4,3.7,0,6565,1,2,1,
2023-04-12 20:00:00,16.7,17.68,15.28,9.8,9.3,0,0.67,0.43,64.41,74.81,57.96,0,0,0.8,1.2,2.9,0,6568,4,5,3,
2023-04-12 19:00:00,19.12,20.34,17.94,8.2,6.6,7,1.11,0.88,49.72,56.85,41.75,0,0,0.9,1.4,4.2,0,6579,6,7,5,
2023-04-12 18:00:00,21.95,23.01,20.72,6.2,4.7,104,1.67,1.44,36.49,40.91,30.57,0,0,1.4,2.0,4,6178,6707,8,10,7,
2023-04-12 17:00:00,23.39,23.96,22.99,5,3.6,287,1.98,1.88,30.68,32.85,27.68,0,0,1.6,2.4,4.7,8852,6739,10,10,9,
2023-04-12 16:00:00,24.15,24.51,23.9,3.7,0.9,536,2.2,2.03,26.76,32.14,21.39,0,0,1.6,2.0,4,9825,6744,11,12,10,
2023-04-12 15:00:00,24.66,24.98,24.17,0.9,-0.9,816,2.44,2.35,21.22,23.89,18.52,0,0,1.6,1.9,4.8,9983,6747,12,12,12,
2023-04-12 14:00:00,24.41,24.61,24.04,0.4,-0.4,938,2.41,2.34,20.77,22.47,19.23,0,0,1.6,2.4,5.4,9955,6747,12,12,12,
2023-04-12 13:00:00,24.04,24.64,23.08,5,0.3,990,2.1,1.83,29.69,35.14,20.21,0,0,1.5,2.0,6.1,10017,6747,10,12,9,
2023-04-12 12:00:00,23.64,24.03,23.08,5.1,0.9,966,2.02,1.84,30.57,34.79,22.15,0,0,1.2,1.9,3.6,10113,6756,10,11,9,
2023-04-12 11:00:00,23.28,24.48,22.6,0.3,-1.7,876,2.22,2.04,22.1,26.39,17.97,0,0,0.4,0.9,2.3,9983,6747,11,13,10,
2023-04-12 10:00:00,21.96,23.07,21.07,1.8,-1.5,726,1.92,1.64,26.86,35.92,20.44,0,0,0.1,0.4,1.8,9974,6750,10,12,8,
2023-04-12 09:00:00,18.28,20.92,16.04,6.9,5.7,524,1.1,0.79,48.09,56.25,37.24,0,0,0.0,0.2,1,9974,6753,6,8,5,
2023-04-12 08:00:00,14.41,15.96,11.7,5.9,4.3,291,0.7,0.54,56.91,60.71,54.17,0,0,0.0,0.1,1.3,10003,6744,4,5,4,
2023-04-12 07:00:00,9.02,11.13,7.97,3.1,2.6,70,0.37,0.3,66.88,71.15,60.89,0,0,0.0,0.0,0,9854,6756,3,4,2,
2023-04-12 06:00:00,8.01,8.56,7.19,2.7,2.6,0,0.31,0.26,69.93,73.61,67.42,0,0,0.0,0.0,0,1265,6485,3,3,2,
2023-04-12 05:00:00,7.73,8.5,7.12,2.8,2.7,0,0.29,0.24,71.58,75.79,67.81,0,0,0.0,0.0,0,0,6485,2,3,2,
2023-04-12 04:00:00,8.7,9.79,8.09,2.8,2.6,0,0.36,0.32,66.91,70.74,61.62,0,0,0.0,0.0,0,0,6491,3,3,3,
2023-04-12 03:00:00,8.98,9.86,7.77,3.3,3.1,0,0.36,0.28,67.9,73.28,63.94,0,0,0.0,0.0,0,0,6508,3,3,2,
2023-04-12 02:00:00,10.0,10.27,9.63,3.7,3.5,0,0.42,0.38,65.28,67.72,63.28,0,0,0.0,0.0,0.7,0,6508,3,3,3,
2023-04-12 01:00:00,9.55,9.9,9.17,4,3.8,0,0.37,0.33,68.5,71.05,66.28,0,0,0.0,0.0,0,0,6519,3,3,3,
2023-04-12 00:00:00,10.64,12.37,9.06,4.1,3.9,0,0.45,0.33,64.4,70.93,57.17,0,0,0.0,0.0,0,0,6536,3,4,3,3.9
2023-04-11 23:00:00,11.57,12.11,10.92,4.9,4.6,0,0.48,0.43,64.03,66.66,61.44,0,0,0.0,0.0,0,0,6542,3,4,3,
2023-04-11 22:00:00,15.05,16.38,12.5,5,4.8,0,0.83,0.57,51.52,60.05,46.48,0,0,0.0,0.4,1.5,0,6553,5,6,4,
2023-04-11 21:00:00,17.38,18.59,15.76,4,3.4,0,1.16,0.94,41.31,47.4,36.67,0,0,0.0,0.1,2,0,6556,7,8,6,
2023-04-11 20:00:00,19.86,21.19,18.6,3.6,2.7,0,1.51,1.27,34.6,40.27,30.81,0,0,0.4,0.9,3.2,0,6562,8,9,7,
2023-04-11 19:00:00,22.65,23.87,21.45,2.2,1,13,2.02,1.75,26.42,31.4,23.68,0,0,0.8,1.3,3.6,0,6588,10,11,9,
2023-04-11 18:00:00,24.87,25.48,24.14,0.6,-0.4,112,2.49,2.31,20.49,22.96,18.17,0,0,0.9,1.4,2.6,6437,6713,12,13,11,
2023-04-11 17:00:00,26.14,26.74,25.71,-1,-2.8,295,2.81,2.7,16.74,18.3,14.14,0,0,1.0,1.5,5.2,8780,6736,13,14,13,
